,cu_time,cpu_time,speedup,n_samples,n_features,algo,dataset_name,input_type
0,0.0050699710845947266,0.008290290832519531,1.635175170467905,16384,32,LinearRegression,regression,numpy
1,0.019560813903808594,0.09607291221618652,4.911498708010336,16384,256,LinearRegression,regression,numpy
2,0.005602598190307617,0.02579188346862793,4.603557598195668,65536,32,LinearRegression,regression,numpy
3,0.029607057571411133,0.3481917381286621,11.76043033958496,65536,256,LinearRegression,regression,numpy
4,0.010180473327636719,0.041724443435668945,4.09847775175644,16384,32,LogisticRegression,classification,numpy
5,0.01824331283569336,0.0752706527709961,4.125931153454089,16384,256,LogisticRegression,classification,numpy
6,0.013175249099731445,0.1928391456604004,14.636470566945947,65536,32,LogisticRegression,classification,numpy
7,0.038297414779663086,0.31875133514404297,8.323050967745951,65536,256,LogisticRegression,classification,numpy
8,0.005254983901977539,0.003826618194580078,0.728188376207976,16384,32,Ridge,regression,numpy
9,0.018164873123168945,0.021610498428344727,1.189686175169644,16384,256,Ridge,regression,numpy
10,0.006211042404174805,0.01142740249633789,1.8398525968292965,65536,32,Ridge,regression,numpy
11,0.02958965301513672,0.08576011657714844,2.898314371353982,65536,256,Ridge,regression,numpy
12,0.0066182613372802734,0.004059791564941406,0.6134226737274397,16384,32,Lasso,regression,numpy
13,0.03995466232299805,0.025952816009521484,0.6495566349607953,16384,256,Lasso,regression,numpy
14,0.0077610015869140625,0.010302543640136719,1.3274760383386581,65536,32,Lasso,regression,numpy
15,0.04615020751953125,0.10968470573425293,2.37668932881468,65536,256,Lasso,regression,numpy
16,0.006478309631347656,0.005199909210205078,0.8026645075813337,16384,32,ElasticNet,regression,numpy
17,0.040158987045288086,0.025824546813964844,0.643057724161269,16384,256,ElasticNet,regression,numpy
18,0.007559061050415039,0.011135101318359375,1.473079955842927,65536,32,ElasticNet,regression,numpy
19,0.04626941680908203,0.11622738838195801,2.5119700311231115,65536,256,ElasticNet,regression,numpy
